intervention,target,true_effect,misata_effect,error,relative_error
do(income=40),spending,-5.485205593852804,-5.1915630005642335,0.29364259328857045,0.05353355215784428
do(income=40),savings,-3.693616633827979,-3.7875321599647336,0.09391552613675458,0.025426434311074782
do(income=40),debt,-3.8601879561722114,-3.630218230396487,0.2299697257757245,0.05957473283996024
do(income=50),spending,0.5147944061471925,0.4781126976915573,0.03668170845563523,0.07125492577753702
do(income=50),savings,0.306383366172021,0.1700918738732753,0.1362914922987457,0.44483827292357403
do(income=50),debt,0.33981204382778785,0.3750250943544984,0.03521305052671053,0.10362477593578186
do(income=60),spending,6.5147944061472,6.076627905056771,0.43816650109042854,0.06725713913855
do(income=60),savings,4.306383366172021,4.217693995866089,0.08868937030593216,0.02059485702266025
do(income=60),debt,4.539812043827787,4.672980679415847,0.1331686355880599,0.029333506534836837
do(income=70),spending,12.5147944061472,11.755661606258212,0.7591327998889881,0.06065882623347611
do(income=70),savings,8.306383366172021,9.881027879484243,1.5746445133122222,0.1895703887391734
do(income=70),debt,8.73981204382779,8.439921009188982,0.29989103463880795,0.03431320934840778
do(income=80),spending,18.5147944061472,11.755661606258212,6.759132799888988,0.36506656712203533
do(income=80),savings,12.306383366172021,9.967018063265847,2.339365302906174,0.19009363215865882
do(income=80),debt,12.939812043827786,8.475562657676836,4.46424938615095,0.345001073124497
do(education=10),income,-1.9120775854827698,-1.9379394658681406,0.02586188038537074,0.013525532152142701
do(education=10),spending,-1.1480424050402398,-1.2144429441358078,0.06640053909556798,0.05783800403717366
do(education=10),savings,-0.8021745079529374,-0.7157315998195486,0.08644290813338884,0.10776059263387573
do(education=10),debt,-0.8241737240034226,-0.6446091012818194,0.17956462272160323,0.21787203306765998
do(education=14),income,0.08792241451723015,-0.029457211012818618,0.11737962553004877,1.3350212360900309
do(education=14),spending,0.05195759495975949,-0.08013876923102004,0.13209636419077952,2.5423390354008712
do(education=14),savings,-0.0021745079529367217,0.06012028826676996,0.06229479621970668,28.634598248935305
do(education=14),debt,0.015826275996577266,-0.11866382388190289,0.13449009987848015,8.497362395624133
do(education=18),income,2.08792241451723,1.6768776657312188,0.4110447487860114,0.19686773275688044
do(education=18),spending,1.2519575949597588,0.7046101141465577,0.5473474808132011,0.4371929575121406
do(education=18),savings,0.797825492047064,0.6868819410727589,0.11094355097430508,0.13905724124257393
do(education=18),debt,0.8558262759965771,0.4725222416736017,0.38330403432297544,0.4478754593053055
